White,Black,Result,Plies,AvgMaterialExchangePerMove
config_11-3-4-6-13,Stockfish-1,1/2-1/2,88,62.67045454545455
Stockfish-1,config_11-3-4-6-13,0-1,66,49.378787878787875
config_11-3-4-6-13,Stockfish-1,1-0,59,66.59322033898304
Stockfish-1,config_11-3-4-6-13,0-1,62,51.11290322580645
config_11-3-4-6-13,Stockfish-1,1-0,91,59.84615384615385
Stockfish-1,config_11-3-4-6-13,1/2-1/2,277,26.620938628158846
config_11-3-4-6-13,Stockfish-1,1/2-1/2,88,62.67045454545455
Stockfish-1,config_11-3-4-6-13,1-0,59,51.186440677966104
config_11-3-4-6-13,Stockfish-1,1/2-1/2,448,18.979910714285715
Stockfish-1,config_11-3-4-6-13,0-1,98,57.01020408163265
config_11-3-4-6-13,Stockfish-2,1-0,35,28.571428571428573
Stockfish-2,config_11-3-4-6-13,1/2-1/2,261,32.57854406130268
config_11-3-4-6-13,Stockfish-2,0-1,56,47.107142857142854
Stockfish-2,config_11-3-4-6-13,1/2-1/2,376,22.61436170212766
config_11-3-4-6-13,Stockfish-2,1/2-1/2,373,25.474530831099194
Stockfish-2,config_11-3-4-6-13,1-0,127,45.95275590551181
config_11-3-4-6-13,Stockfish-2,1-0,73,70.78082191780823
Stockfish-2,config_11-3-4-6-13,1-0,139,45.58273381294964
config_11-3-4-6-13,Stockfish-2,1-0,69,86.46376811594203
Stockfish-2,config_11-3-4-6-13,1/2-1/2,325,22.627692307692307
config_11-3-4-6-13,Stockfish-3,0-1,66,39.39393939393939
Stockfish-3,config_11-3-4-6-13,1/2-1/2,138,52.268115942028984
config_11-3-4-6-13,Stockfish-3,1-0,73,61.465753424657535
Stockfish-3,config_11-3-4-6-13,1/2-1/2,103,42.592233009708735
config_11-3-4-6-13,Stockfish-3,1-0,73,66.65753424657534
Stockfish-3,config_11-3-4-6-13,1-0,147,41.265306122448976
config_11-3-4-6-13,Stockfish-3,0-1,86,45.06976744186046
Stockfish-3,config_11-3-4-6-13,1/2-1/2,246,28.434959349593495
config_11-3-4-6-13,Stockfish-3,1/2-1/2,286,28.157342657342657
Stockfish-3,config_11-3-4-6-13,1-0,143,31.314685314685313
config_11-3-4-6-13,Stockfish-4,1/2-1/2,180,30.2
Stockfish-4,config_11-3-4-6-13,1-0,75,37.6
config_11-3-4-6-13,Stockfish-4,1-0,83,74.28915662650603
Stockfish-4,config_11-3-4-6-13,1/2-1/2,87,32.632183908045974
config_11-3-4-6-13,Stockfish-4,1/2-1/2,266,28.849624060150376
Stockfish-4,config_11-3-4-6-13,0-1,138,45.18840579710145
config_11-3-4-6-13,Stockfish-4,0-1,206,39.820388349514566
Stockfish-4,config_11-3-4-6-13,1/2-1/2,368,24.328804347826086
config_11-3-4-6-13,Stockfish-4,0-1,54,35.925925925925924
Stockfish-4,config_11-3-4-6-13,1-0,65,36.92307692307692
config_11-3-4-6-13,Stockfish-5,1-0,137,48.56934306569343
Stockfish-5,config_11-3-4-6-13,0-1,116,53.58620689655172
config_11-3-4-6-13,Stockfish-5,1-0,73,65.3013698630137
Stockfish-5,config_11-3-4-6-13,0-1,104,52.65384615384615
config_11-3-4-6-13,Stockfish-5,1/2-1/2,454,21.389867841409693
Stockfish-5,config_11-3-4-6-13,1-0,267,31.471910112359552
config_11-3-4-6-13,Stockfish-5,1/2-1/2,296,23.89864864864865
Stockfish-5,config_11-3-4-6-13,1-0,159,43.9937106918239
config_11-3-4-6-13,Stockfish-5,1-0,47,51.02127659574468
Stockfish-5,config_11-3-4-6-13,1-0,275,25.436363636363637
